sym,before,after_n,difference_n,perc_n,after_c,difference_c,perc_c,difference_mean,perc_mean,both_pos
BEN_price,24.26,23.79,-0.47,-1.92,23.63,-0.63,-2.62,-0.55,-2.27,False
FLT_price,273.39,267.84,-5.55,-2.03,266.46,-6.93,-2.53,-6.24,-2.28,False
KEYS_price,124.76,122.19,-2.57,-2.06,121.62,-3.14,-2.51,-2.85,-2.29,False
ADP_price,172.13,168.6,-3.53,-2.05,167.78,-4.35,-2.53,-3.94,-2.29,False
MSFT_price,210.52,206.19,-4.33,-2.06,205.14,-5.38,-2.56,-4.86,-2.31,False
VRSK_price,192.15,188.14,-4.01,-2.08,187.24,-4.91,-2.56,-4.46,-2.32,False
CI_price,212.65,208.04,-4.61,-2.17,207.31,-5.34,-2.51,-4.97,-2.34,False
ROP_price,415.0,406.31,-8.69,-2.09,404.13,-10.87,-2.62,-9.78,-2.36,False
STX_price,64.82,63.46,-1.36,-2.09,63.11,-1.71,-2.64,-1.53,-2.37,False
NLSN_price,18.96,18.58,-0.38,-2.0,18.44,-0.52,-2.76,-0.45,-2.38,False
NEM_price,59.18,57.94,-1.24,-2.1,57.6,-1.58,-2.67,-1.41,-2.38,False
DTE_price,124.22,121.65,-2.57,-2.07,120.87,-3.35,-2.7,-2.96,-2.38,False
EXPD_price,89.71,87.78,-1.93,-2.15,87.34,-2.37,-2.64,-2.15,-2.4,False
NEE_price,73.28,71.76,-1.52,-2.07,71.28,-2.0,-2.73,-1.76,-2.4,False
PSX_price,70.86,69.38,-1.48,-2.09,68.94,-1.92,-2.71,-1.7,-2.4,False
CB_price,153.68,150.41,-3.27,-2.13,149.56,-4.12,-2.68,-3.7,-2.41,False
ICE_price,109.24,106.88,-2.36,-2.16,106.34,-2.9,-2.65,-2.63,-2.41,False
TIF_price,131.25,128.41,-2.84,-2.16,127.76,-3.49,-2.66,-3.16,-2.41,False
ILMN_price,343.71,336.62,-7.09,-2.06,334.13,-9.58,-2.79,-8.33,-2.42,False
MCO_price,273.98,268.08,-5.9,-2.15,266.5,-7.48,-2.73,-6.69,-2.44,False
MA_price,331.52,324.35,-7.17,-2.16,322.46,-9.06,-2.73,-8.12,-2.45,False
HSIC_price,71.26,69.68,-1.58,-2.22,69.34,-1.92,-2.69,-1.75,-2.46,False
CDW_price,131.71,128.8,-2.91,-2.21,128.14,-3.57,-2.71,-3.24,-2.46,False
STT_price,71.73,70.21,-1.52,-2.12,69.72,-2.01,-2.8,-1.77,-2.46,False
EW_price,86.74,84.83,-1.91,-2.21,84.38,-2.36,-2.72,-2.14,-2.46,False
AOS_price,56.31,55.07,-1.24,-2.2,54.77,-1.54,-2.74,-1.39,-2.47,False
BAC_price,29.11,28.54,-0.57,-1.95,28.24,-0.87,-2.98,-0.72,-2.47,False
DLTR_price,108.2,105.87,-2.33,-2.16,105.18,-3.02,-2.79,-2.68,-2.47,False
NDAQ_price,125.04,122.18,-2.86,-2.29,121.69,-3.35,-2.68,-3.11,-2.49,False
SPGI_price,325.83,318.75,-7.08,-2.17,316.65,-9.18,-2.82,-8.13,-2.5,False
FLIR_price,41.97,41.05,-0.92,-2.19,40.79,-1.18,-2.82,-1.05,-2.5,False
TRV_price,136.71,133.77,-2.94,-2.15,132.73,-3.98,-2.91,-3.46,-2.53,False
HFC_price,28.44,27.88,-0.56,-1.97,27.56,-0.88,-3.09,-0.72,-2.53,False
IEX_price,191.87,187.43,-4.44,-2.31,186.56,-5.31,-2.77,-4.88,-2.54,False
FTNT_price,127.56,124.73,-2.83,-2.21,123.89,-3.67,-2.88,-3.25,-2.55,False
GPN_price,194.17,189.85,-4.32,-2.22,188.59,-5.58,-2.87,-4.95,-2.55,False
ADM_price,49.2,48.11,-1.09,-2.22,47.78,-1.42,-2.9,-1.26,-2.56,False
CXO_price,63.96,62.5,-1.46,-2.28,62.14,-1.82,-2.84,-1.64,-2.56,False
VLO_price,59.87,58.54,-1.33,-2.23,58.13,-1.74,-2.9,-1.54,-2.57,False
XRAY_price,54.09,52.88,-1.21,-2.24,52.52,-1.57,-2.9,-1.39,-2.57,False
ABT_price,106.52,104.03,-2.49,-2.34,103.53,-2.99,-2.81,-2.74,-2.58,False
CVX_price,93.35,91.32,-2.03,-2.18,90.57,-2.78,-2.98,-2.41,-2.58,False
ROL_price,54.14,52.86,-1.28,-2.37,52.63,-1.51,-2.8,-1.4,-2.58,False
ORLY_price,446.0,435.71,-10.29,-2.31,433.17,-12.83,-2.88,-11.56,-2.59,False
RL_price,103.85,101.57,-2.28,-2.2,100.75,-3.1,-2.99,-2.69,-2.59,False
C_price,60.5,59.19,-1.31,-2.16,58.67,-1.83,-3.03,-1.57,-2.6,False
FAST_price,48.38,47.27,-1.11,-2.28,46.97,-1.41,-2.92,-1.26,-2.6,False
CINF_price,81.01,79.27,-1.74,-2.14,78.53,-2.48,-3.06,-2.11,-2.6,False
TMUS_price,130.56,127.49,-3.07,-2.35,126.83,-3.73,-2.86,-3.4,-2.6,False
ACN_price,246.16,240.4,-5.76,-2.34,239.1,-7.06,-2.87,-6.41,-2.6,False
ADI_price,141.18,137.9,-3.28,-2.32,137.09,-4.09,-2.9,-3.69,-2.61,False
WDC_price,51.6,50.47,-1.13,-2.2,50.03,-1.57,-3.03,-1.35,-2.62,False
ITW_price,202.55,197.8,-4.75,-2.34,196.68,-5.87,-2.9,-5.31,-2.62,False
ABBV_price,107.49,104.98,-2.51,-2.34,104.37,-3.12,-2.9,-2.82,-2.62,False
ZION_price,42.64,41.66,-0.98,-2.31,41.39,-1.25,-2.94,-1.12,-2.62,False
EL_price,246.53,240.82,-5.71,-2.32,239.29,-7.24,-2.94,-6.47,-2.63,False
DGX_price,125.47,122.53,-2.94,-2.34,121.82,-3.65,-2.91,-3.3,-2.63,False
TFX_price,383.35,374.36,-8.99,-2.34,372.14,-11.21,-2.92,-10.1,-2.63,False
ZTS_price,158.12,154.51,-3.61,-2.28,153.39,-4.73,-2.99,-4.17,-2.64,False
XYL_price,98.21,95.85,-2.36,-2.41,95.38,-2.83,-2.88,-2.6,-2.64,False
AXP_price,121.84,118.92,-2.92,-2.4,118.3,-3.54,-2.9,-3.23,-2.65,False
NTAP_price,61.1,59.66,-1.44,-2.36,59.3,-1.8,-2.95,-1.62,-2.66,False
EFX_price,183.39,179.09,-4.3,-2.34,177.91,-5.48,-2.99,-4.89,-2.67,False
UNH_price,339.65,331.36,-8.29,-2.44,329.73,-9.92,-2.92,-9.1,-2.68,False
TXN_price,161.93,158.1,-3.83,-2.37,157.05,-4.88,-3.01,-4.36,-2.69,False
ECL_price,223.08,217.66,-5.42,-2.43,216.44,-6.64,-2.97,-6.03,-2.7,False
HD_price,264.81,258.63,-6.18,-2.33,256.64,-8.17,-3.08,-7.17,-2.71,False
BR_price,146.22,142.66,-3.56,-2.43,141.83,-4.39,-3.0,-3.98,-2.72,False
BLL_price,93.26,91.0,-2.26,-2.42,90.44,-2.82,-3.02,-2.54,-2.72,False
PNC_price,143.99,140.53,-3.46,-2.41,139.6,-4.39,-3.05,-3.93,-2.73,False
AJG_price,119.51,116.64,-2.87,-2.4,115.85,-3.66,-3.06,-3.26,-2.73,False
PKG_price,135.56,132.27,-3.29,-2.43,131.44,-4.12,-3.04,-3.7,-2.73,False
UNP_price,202.52,197.63,-4.89,-2.41,196.31,-6.21,-3.06,-5.55,-2.74,False
ANET_price,276.37,269.69,-6.68,-2.42,267.88,-8.49,-3.07,-7.58,-2.74,False
RMD_price,208.73,203.57,-5.16,-2.47,202.44,-6.29,-3.01,-5.73,-2.74,False
ANTM_price,313.75,305.98,-7.77,-2.48,304.29,-9.46,-3.01,-8.61,-2.75,False
HPQ_price,23.17,22.6,-0.57,-2.47,22.47,-0.7,-3.03,-0.64,-2.75,False
TJX_price,66.52,64.85,-1.67,-2.51,64.52,-2.0,-3.0,-1.83,-2.76,False
CHTR_price,658.04,641.92,-16.12,-2.45,637.77,-20.27,-3.08,-18.19,-2.76,False
SHW_price,719.82,701.89,-17.93,-2.49,697.86,-21.96,-3.05,-19.94,-2.77,False
PAYX_price,91.33,89.07,-2.26,-2.47,88.52,-2.81,-3.08,-2.53,-2.77,False
DIS_price,154.69,150.78,-3.91,-2.53,150.01,-4.68,-3.02,-4.29,-2.77,False
CRM_price,222.92,217.54,-5.38,-2.41,215.91,-7.01,-3.14,-6.19,-2.78,False
DHR_price,223.21,217.78,-5.43,-2.43,216.21,-7.0,-3.14,-6.22,-2.78,False
VMC_price,137.76,134.27,-3.49,-2.53,133.55,-4.21,-3.05,-3.85,-2.79,False
ZBH_price,145.99,142.38,-3.61,-2.47,141.43,-4.56,-3.12,-4.08,-2.8,False
INTU_price,362.52,353.42,-9.1,-2.51,351.29,-11.23,-3.1,-10.16,-2.8,False
WAB_price,75.4,73.48,-1.92,-2.54,73.09,-2.31,-3.07,-2.11,-2.8,False
HIG_price,47.4,46.26,-1.14,-2.39,45.87,-1.53,-3.23,-1.33,-2.81,False
MLM_price,266.74,260.08,-6.66,-2.5,258.39,-8.35,-3.13,-7.5,-2.81,False
BKNG_price,2101.65,2048.82,-52.83,-2.51,2035.8,-65.85,-3.13,-59.34,-2.82,False
JBHT_price,137.03,133.63,-3.4,-2.48,132.69,-4.34,-3.17,-3.87,-2.82,False
TMO_price,468.74,457.39,-11.35,-2.42,453.49,-15.25,-3.25,-13.3,-2.84,False
A_price,118.81,115.72,-3.09,-2.6,115.15,-3.66,-3.08,-3.38,-2.84,False
DOV_price,121.37,118.29,-3.08,-2.54,117.54,-3.83,-3.15,-3.45,-2.85,False
CF_price,39.11,38.11,-1.0,-2.55,37.88,-1.23,-3.15,-1.11,-2.85,False
IT_price,156.01,151.95,-4.06,-2.6,151.16,-4.85,-3.11,-4.45,-2.85,False
IP_price,48.64,47.42,-1.22,-2.5,47.08,-1.56,-3.21,-1.39,-2.86,False
SYK_price,235.13,228.98,-6.15,-2.62,227.82,-7.31,-3.11,-6.73,-2.86,False
GRMN_price,118.53,115.5,-3.03,-2.56,114.75,-3.78,-3.19,-3.41,-2.87,False
CNP_price,21.8,21.28,-0.52,-2.39,21.07,-0.73,-3.37,-0.63,-2.88,False
GS_price,244.4,238.21,-6.19,-2.53,236.48,-7.92,-3.24,-7.05,-2.89,False
SBUX_price,105.38,102.65,-2.73,-2.59,102.03,-3.35,-3.18,-3.04,-2.89,False
NOV_price,14.66,14.29,-0.37,-2.5,14.18,-0.48,-3.29,-0.42,-2.89,False
ADBE_price,476.82,465.13,-11.69,-2.45,460.88,-15.94,-3.34,-13.82,-2.9,False
HUM_price,397.48,387.63,-9.85,-2.48,384.29,-13.19,-3.32,-11.52,-2.9,False
SNA_price,180.78,176.11,-4.67,-2.58,174.95,-5.83,-3.23,-5.25,-2.9,False
AMZN_price,3101.49,3023.65,-77.84,-2.51,2998.83,-102.66,-3.31,-90.25,-2.91,False
EOG_price,54.68,53.45,-1.23,-2.26,52.73,-1.95,-3.57,-1.59,-2.91,False
GWW_price,402.32,391.47,-10.85,-2.7,389.62,-12.7,-3.16,-11.78,-2.93,False
AVY_price,150.8,146.69,-4.11,-2.72,146.08,-4.72,-3.13,-4.41,-2.93,False
TTWO_price,187.82,182.86,-4.96,-2.64,181.76,-6.06,-3.22,-5.51,-2.93,False
UPS_price,164.24,159.93,-4.31,-2.62,158.89,-5.35,-3.26,-4.83,-2.94,False
CTSH_price,78.38,76.36,-2.02,-2.58,75.79,-2.59,-3.3,-2.31,-2.94,False
YUM_price,106.46,103.74,-2.72,-2.55,102.91,-3.55,-3.34,-3.14,-2.95,False
APH_price,131.41,127.93,-3.48,-2.65,127.13,-4.28,-3.26,-3.88,-2.95,False
ROST_price,113.33,110.37,-2.96,-2.61,109.59,-3.74,-3.3,-3.35,-2.95,False
KSU_price,194.95,189.63,-5.32,-2.73,188.73,-6.22,-3.19,-5.77,-2.96,False
RHI_price,64.13,62.47,-1.66,-2.59,61.99,-2.14,-3.34,-1.9,-2.97,False
HBI_price,14.01,13.63,-0.38,-2.71,13.56,-0.45,-3.22,-0.42,-2.97,False
IPG_price,23.64,23.01,-0.63,-2.65,22.86,-0.78,-3.29,-0.7,-2.97,False
LEG_price,42.55,41.42,-1.13,-2.64,41.14,-1.41,-3.31,-1.27,-2.98,False
SLB_price,23.38,22.78,-0.6,-2.56,22.58,-0.8,-3.41,-0.7,-2.98,False
NFLX_price,501.08,487.66,-13.42,-2.68,484.59,-16.49,-3.29,-14.96,-2.98,False
FFIV_price,171.44,167.01,-4.43,-2.58,165.63,-5.81,-3.39,-5.12,-2.99,False
MTD_price,1151.82,1120.85,-30.97,-2.69,1113.88,-37.94,-3.29,-34.46,-2.99,False
CSX_price,90.0,87.62,-2.38,-2.65,87.0,-3.0,-3.34,-2.69,-2.99,False
EBAY_price,49.6,48.31,-1.29,-2.61,47.92,-1.68,-3.39,-1.49,-3.0,False
STZ_price,207.29,201.65,-5.64,-2.72,200.5,-6.79,-3.28,-6.22,-3.0,False
FLS_price,36.74,35.76,-0.98,-2.66,35.51,-1.23,-3.34,-1.1,-3.0,False
CAT_price,178.85,174.16,-4.69,-2.62,172.81,-6.04,-3.38,-5.37,-3.0,False
MSCI_price,422.6,410.85,-11.75,-2.78,408.98,-13.62,-3.22,-12.69,-3.0,False
CPRT_price,114.75,111.69,-3.06,-2.67,110.92,-3.83,-3.34,-3.45,-3.0,False
VFC_price,86.9,84.66,-2.24,-2.57,83.92,-2.98,-3.43,-2.61,-3.0,False
UHS_price,135.37,131.74,-3.63,-2.68,130.84,-4.53,-3.35,-4.08,-3.01,False
INFO_price,89.71,87.3,-2.41,-2.68,86.71,-3.0,-3.34,-2.7,-3.01,False
GPC_price,97.04,94.5,-2.54,-2.62,93.73,-3.31,-3.41,-2.92,-3.01,False
FTV_price,68.93,67.05,-1.88,-2.72,66.65,-2.28,-3.31,-2.08,-3.02,False
HBAN_price,13.03,12.69,-0.34,-2.63,12.58,-0.45,-3.42,-0.39,-3.02,False
FB_price,276.93,269.47,-7.46,-2.69,267.61,-9.32,-3.37,-8.39,-3.03,False
ETN_price,115.15,112.0,-3.15,-2.74,111.32,-3.83,-3.33,-3.49,-3.03,False
LUV_price,46.8,45.59,-1.21,-2.58,45.16,-1.64,-3.5,-1.42,-3.04,False
HAS_price,88.68,86.5,-2.18,-2.46,85.46,-3.22,-3.63,-2.7,-3.05,False
DISH_price,36.22,35.21,-1.01,-2.79,35.02,-1.2,-3.31,-1.11,-3.05,False
BBY_price,103.03,100.17,-2.86,-2.77,99.59,-3.44,-3.34,-3.15,-3.05,False
HLT_price,107.36,104.54,-2.82,-2.63,103.61,-3.75,-3.49,-3.28,-3.06,False
COP_price,44.0,42.83,-1.17,-2.67,42.48,-1.52,-3.46,-1.35,-3.06,False
NWL_price,20.8,20.23,-0.57,-2.75,20.1,-0.7,-3.39,-0.64,-3.07,False
NUE_price,57.11,55.54,-1.57,-2.74,55.16,-1.95,-3.41,-1.76,-3.07,False
NSC_price,236.5,229.81,-6.69,-2.83,228.62,-7.88,-3.33,-7.29,-3.08,False
AME_price,118.35,114.99,-3.36,-2.84,114.41,-3.94,-3.33,-3.65,-3.08,False
JCI_price,45.69,44.46,-1.23,-2.7,44.11,-1.58,-3.47,-1.41,-3.08,False
WRK_price,43.91,42.69,-1.22,-2.79,42.41,-1.5,-3.41,-1.36,-3.1,False
MXIM_price,84.47,82.11,-2.36,-2.79,81.59,-2.88,-3.41,-2.62,-3.1,False
KEY_price,16.08,15.66,-0.42,-2.62,15.5,-0.58,-3.58,-0.5,-3.1,False
PFG_price,49.81,48.39,-1.42,-2.86,48.14,-1.67,-3.36,-1.55,-3.11,False
PPG_price,143.33,139.33,-4.0,-2.79,138.41,-4.92,-3.43,-4.46,-3.11,False
