sym,before,after_n,difference_n,perc_n,after_c,difference_c,perc_c,difference_mean,perc_mean,both_pos
STX_price,63.86,67.75,3.9,6.11,65.38,1.52,2.38,2.71,4.25,True
MMC_price,116.7,122.86,6.16,5.28,120.26,3.56,3.05,4.86,4.17,True
TWTR_price,47.43,48.1,0.67,1.41,50.64,3.21,6.77,1.94,4.09,True
AMT_price,223.61,239.04,15.43,6.9,226.27,2.66,1.19,9.04,4.04,True
HON_price,212.07,230.44,18.37,8.66,210.82,-1.25,-0.59,8.56,4.04,False
TFX_price,382.96,400.12,17.16,4.48,396.35,13.39,3.5,15.27,3.99,True
SO_price,61.0,59.83,-1.17,-1.91,66.97,5.97,9.79,2.4,3.94,False
HCA_price,159.19,166.88,7.69,4.83,163.94,4.75,2.98,6.22,3.91,True
COST_price,377.6,399.05,21.45,5.68,385.65,8.05,2.13,14.75,3.91,True
CFG_price,35.59,38.6,3.01,8.45,35.33,-0.26,-0.74,1.37,3.85,False
KMB_price,136.57,137.25,0.68,0.5,146.28,9.71,7.11,5.19,3.8,True
KEY_price,15.96,16.07,0.11,0.71,17.06,1.1,6.89,0.61,3.8,True
FLS_price,35.9,36.19,0.29,0.82,38.3,2.4,6.69,1.35,3.75,True
CVS_price,73.86,78.48,4.62,6.25,74.77,0.91,1.23,2.76,3.74,True
CL_price,85.17,89.21,4.04,4.74,87.47,2.3,2.7,3.17,3.72,True
CCI_price,161.33,167.63,6.3,3.91,166.99,5.66,3.51,5.98,3.71,True
LLY_price,149.3,157.85,8.55,5.73,151.68,2.38,1.59,5.46,3.66,True
ANET_price,283.7,294.39,10.69,3.77,293.68,9.98,3.52,10.34,3.64,True
LKQ_price,36.96,40.68,3.72,10.07,35.9,-1.06,-2.87,1.33,3.6,False
V_price,212.77,226.42,13.65,6.41,214.26,1.49,0.7,7.57,3.56,True
MMM_price,172.46,180.14,7.68,4.45,176.96,4.5,2.61,6.09,3.53,True
AMZN_price,3176.36,3239.36,63.0,1.98,3334.46,158.1,4.98,110.55,3.48,True
NFLX_price,512.84,556.96,44.13,8.6,504.07,-8.77,-1.71,17.68,3.45,False
NKE_price,139.12,146.85,7.73,5.56,140.86,1.74,1.25,4.74,3.41,True
AOS_price,56.09,58.89,2.8,5.0,57.1,1.01,1.81,1.91,3.4,True
ZION_price,42.96,45.02,2.06,4.8,43.65,0.69,1.61,1.38,3.2,True
URI_price,243.0,260.06,17.06,7.02,241.35,-1.65,-0.68,7.7,3.17,False
NTRS_price,94.63,96.26,1.63,1.72,98.94,4.31,4.55,2.97,3.14,True
ILMN_price,342.72,363.69,20.97,6.12,342.98,0.26,0.08,10.61,3.1,True
IPG_price,23.66,25.9,2.24,9.47,22.87,-0.79,-3.35,0.72,3.06,False
MCD_price,208.39,214.35,5.96,2.86,215.09,6.7,3.21,6.33,3.04,True
ADM_price,50.36,54.1,3.74,7.43,49.67,-0.69,-1.37,1.52,3.03,False
MCO_price,278.81,289.96,11.15,4.0,284.21,5.4,1.94,8.27,2.97,True
WU_price,21.8,22.58,0.78,3.58,22.3,0.5,2.31,0.64,2.95,True
ALXN_price,119.31,128.59,9.28,7.78,117.04,-2.27,-1.9,3.5,2.94,False
SHW_price,719.26,781.2,61.94,8.61,699.36,-19.9,-2.77,21.02,2.92,False
EL_price,248.48,269.35,20.87,8.4,242.14,-6.34,-2.55,7.26,2.92,False
BAC_price,28.93,28.39,-0.54,-1.86,31.12,2.19,7.57,0.83,2.86,False
HD_price,261.72,262.45,0.73,0.28,275.79,14.07,5.38,7.4,2.83,True
INCY_price,82.85,83.93,1.08,1.31,86.39,3.54,4.27,2.31,2.79,True
AON_price,209.59,219.82,10.23,4.88,211.0,1.41,0.67,5.82,2.78,True
WAB_price,76.51,82.28,5.77,7.54,74.9,-1.61,-2.1,2.08,2.72,False
MSCI_price,426.4,454.64,28.24,6.62,421.06,-5.34,-1.25,11.45,2.69,False
CDNS_price,118.41,129.45,11.04,9.33,113.64,-4.77,-4.03,3.14,2.65,False
CME_price,183.37,179.29,-4.08,-2.23,197.05,13.68,7.46,4.8,2.62,False
DG_price,211.37,229.52,18.15,8.59,204.0,-7.37,-3.49,5.39,2.55,False
CMI_price,221.04,242.34,21.3,9.64,210.99,-10.05,-4.55,5.63,2.55,False
XEL_price,66.04,67.83,1.79,2.71,67.56,1.52,2.3,1.65,2.5,True
DGX_price,124.09,129.22,5.13,4.13,125.14,1.05,0.85,3.09,2.49,True
DLTR_price,109.46,113.87,4.41,4.03,110.44,0.98,0.89,2.7,2.46,True
MDLZ_price,58.29,61.54,3.25,5.57,57.9,-0.39,-0.67,1.43,2.45,False
CAH_price,56.47,60.09,3.62,6.41,55.61,-0.86,-1.52,1.38,2.44,False
CHTR_price,663.37,715.05,51.68,7.79,643.73,-19.64,-2.96,16.02,2.41,False
JNJ_price,151.55,159.62,8.07,5.32,150.76,-0.79,-0.52,3.64,2.4,False
KR_price,31.3,31.63,0.33,1.06,32.47,1.17,3.72,0.75,2.39,True
MSFT_price,215.99,229.76,13.77,6.37,212.34,-3.65,-1.69,5.06,2.34,False
KO_price,53.18,55.66,2.48,4.67,53.18,-0.0,-0.0,1.24,2.33,False
ITW_price,206.29,222.09,15.8,7.66,200.06,-6.23,-3.02,4.79,2.32,False
BDX_price,240.24,232.61,-7.63,-3.18,259.02,18.78,7.82,5.57,2.32,False
BR_price,147.23,157.3,10.07,6.84,143.99,-3.24,-2.2,3.41,2.32,False
CHD_price,87.09,90.35,3.26,3.75,87.83,0.74,0.85,2.0,2.3,True
DTE_price,124.63,125.33,0.7,0.56,129.55,4.92,3.95,2.81,2.26,True
LOW_price,151.24,168.06,16.82,11.12,141.22,-10.02,-6.63,3.4,2.25,False
MS_price,63.91,69.64,5.73,8.97,61.05,-2.86,-4.48,1.43,2.25,False
MCHP_price,144.77,158.76,13.99,9.66,137.26,-7.51,-5.19,3.24,2.24,False
A_price,117.01,126.19,9.18,7.85,113.06,-3.95,-3.37,2.62,2.24,False
NSC_price,238.67,255.7,17.03,7.14,232.28,-6.39,-2.68,5.32,2.23,False
GS_price,238.84,254.21,15.37,6.43,234.03,-4.81,-2.01,5.28,2.21,False
PKI_price,147.91,161.25,13.34,9.02,141.07,-6.84,-4.63,3.25,2.2,False
ADSK_price,284.38,311.0,26.62,9.36,270.08,-14.3,-5.03,6.16,2.17,False
INTC_price,50.69,49.94,-0.75,-1.48,53.62,2.93,5.77,1.09,2.15,False
LNT_price,52.76,52.37,-0.39,-0.74,55.37,2.61,4.95,1.11,2.1,False
ADI_price,146.13,153.59,7.46,5.11,144.8,-1.33,-0.91,3.07,2.1,False
WAT_price,239.23,249.97,10.74,4.49,238.45,-0.78,-0.33,4.98,2.08,False
QRVO_price,169.96,187.38,17.42,10.25,159.46,-10.5,-6.18,3.46,2.04,False
PEP_price,145.52,152.14,6.62,4.55,144.79,-0.73,-0.5,2.94,2.02,False
SRE_price,129.3,129.85,0.55,0.42,133.94,4.64,3.59,2.59,2.01,True
CHRW_price,94.28,92.38,-1.9,-2.02,99.94,5.66,6.01,1.88,2.0,False
WMT_price,149.45,157.23,7.78,5.21,147.58,-1.87,-1.25,2.95,1.98,False
APH_price,133.24,143.81,10.57,7.93,127.89,-5.35,-4.01,2.61,1.96,False
FISV_price,117.99,120.69,2.7,2.28,119.84,1.85,1.57,2.28,1.93,True
CMS_price,60.2,60.75,0.55,0.92,61.95,1.75,2.9,1.15,1.91,True
VMC_price,144.45,153.81,9.36,6.48,140.49,-3.96,-2.74,2.7,1.87,False
IBM_price,125.71,130.99,5.28,4.2,124.98,-0.73,-0.58,2.28,1.81,False
MCK_price,180.42,193.43,13.01,7.21,173.7,-6.72,-3.73,3.14,1.74,False
SNA_price,180.92,190.73,9.81,5.42,177.37,-3.55,-1.96,3.13,1.73,False
WM_price,116.75,119.09,2.34,2.01,118.36,1.61,1.38,1.98,1.69,True
FDX_price,301.45,329.33,27.88,9.25,283.69,-17.76,-5.89,5.06,1.68,False
PFG_price,50.77,53.34,2.57,5.07,49.84,-0.93,-1.84,0.82,1.62,False
PPL_price,29.05,29.38,0.33,1.15,29.65,0.6,2.05,0.46,1.6,True
ABT_price,106.8,115.18,8.38,7.85,101.62,-5.18,-4.85,1.6,1.5,False
CMA_price,52.63,49.02,-3.61,-6.86,57.74,5.11,9.71,0.75,1.43,False
IDXX_price,460.69,499.82,39.13,8.49,434.36,-26.33,-5.71,6.4,1.39,False
ADBE_price,495.04,520.94,25.9,5.23,482.88,-12.16,-2.46,6.87,1.39,False
KEYS_price,127.13,135.7,8.57,6.74,122.07,-5.06,-3.98,1.75,1.38,False
SYY_price,76.72,79.25,2.53,3.29,76.26,-0.46,-0.59,1.04,1.35,False
WRK_price,45.11,48.75,3.64,8.06,42.68,-2.43,-5.39,0.6,1.33,False
TMUS_price,133.15,141.08,7.93,5.95,128.77,-4.38,-3.29,1.78,1.33,False
HBAN_price,12.9,13.27,0.37,2.89,12.87,-0.03,-0.25,0.17,1.32,False
SJM_price,117.53,119.75,2.22,1.89,118.39,0.86,0.73,1.54,1.31,True
CPRT_price,115.56,126.55,10.99,9.51,107.57,-7.99,-6.91,1.5,1.3,False
TTWO_price,183.61,192.81,9.2,5.01,178.97,-4.64,-2.53,2.28,1.24,False
VZ_price,61.45,63.68,2.23,3.63,60.7,-0.75,-1.22,0.74,1.21,False
CAG_price,35.7,35.95,0.25,0.71,36.25,0.55,1.55,0.4,1.13,True
ADP_price,174.53,184.37,9.84,5.64,168.55,-5.98,-3.43,1.93,1.11,False
AVY_price,155.31,164.62,9.31,5.99,149.16,-6.15,-3.96,1.58,1.02,False
FBHS_price,82.93,88.88,5.95,7.18,78.66,-4.27,-5.15,0.84,1.02,False
MAR_price,132.55,131.48,-1.07,-0.81,135.97,3.42,2.58,1.18,0.89,False
XYL_price,98.63,105.79,7.16,7.26,93.22,-5.41,-5.49,0.87,0.89,False
GIS_price,60.4,60.28,-0.12,-0.21,61.55,1.15,1.91,0.52,0.85,False
ES_price,86.38,87.99,1.61,1.87,86.2,-0.18,-0.2,0.72,0.83,False
IFF_price,115.43,112.32,-3.11,-2.7,120.45,5.02,4.35,0.95,0.83,False
RSG_price,94.68,100.83,6.15,6.49,90.03,-4.65,-4.91,0.75,0.79,False
EXC_price,41.33,40.58,-0.75,-1.81,42.72,1.39,3.37,0.32,0.78,False
EBAY_price,49.89,53.41,3.52,7.06,47.07,-2.82,-5.64,0.35,0.71,False
INTU_price,372.68,398.94,26.26,7.05,351.69,-20.99,-5.63,2.63,0.71,False
LUV_price,47.28,47.74,0.46,0.96,47.46,0.18,0.38,0.32,0.67,True
HOG_price,39.36,41.78,2.42,6.15,37.44,-1.92,-4.87,0.25,0.64,False
VRSN_price,206.92,213.01,6.09,2.94,203.42,-3.5,-1.69,1.3,0.63,False
JNPR_price,21.74,20.8,-0.94,-4.3,22.94,1.2,5.53,0.13,0.61,False
ACN_price,249.86,265.49,15.63,6.25,237.2,-12.66,-5.07,1.48,0.59,False
EFX_price,184.23,192.1,7.87,4.27,178.51,-5.72,-3.11,1.07,0.58,False
COO_price,345.74,365.81,20.07,5.8,329.19,-16.55,-4.79,1.76,0.51,False
LDOS_price,103.95,108.66,4.71,4.53,100.01,-3.94,-3.79,0.39,0.37,False
HLT_price,109.05,115.7,6.65,6.1,103.14,-5.91,-5.42,0.37,0.34,False
PKG_price,137.07,145.69,8.62,6.29,129.25,-7.82,-5.71,0.4,0.29,False
BEN_price,23.96,22.98,-0.98,-4.11,25.08,1.12,4.68,0.07,0.29,False
GILD_price,61.18,63.25,2.07,3.38,59.45,-1.73,-2.82,0.17,0.28,False
EQIX_price,694.95,698.8,3.85,0.55,694.99,0.04,0.01,1.94,0.28,True
CRM_price,227.86,225.34,-2.52,-1.11,231.37,3.51,1.54,0.5,0.22,False
ULTA_price,272.0,270.91,-1.09,-0.4,274.11,2.11,0.77,0.51,0.19,False
ROP_price,419.14,430.23,11.09,2.65,409.2,-9.94,-2.37,0.58,0.14,False
ORLY_price,439.98,456.38,16.4,3.73,424.77,-15.21,-3.46,0.59,0.14,False
PNC_price,141.43,143.98,2.55,1.81,139.24,-2.19,-1.55,0.18,0.13,False
PH_price,274.24,297.39,23.15,8.44,251.73,-22.51,-8.21,0.32,0.12,False
MSI_price,172.48,179.72,7.24,4.2,165.59,-6.89,-3.99,0.18,0.1,False
SPGI_price,333.7,327.22,-6.48,-1.94,340.81,7.11,2.13,0.31,0.09,False
AES_price,21.19,22.14,0.95,4.46,20.28,-0.91,-4.28,0.02,0.09,False
K_price,62.55,60.88,-1.67,-2.68,64.28,1.73,2.77,0.03,0.05,False
AXP_price,123.52,127.72,4.2,3.4,119.36,-4.16,-3.37,0.02,0.02,False
WBA_price,41.99,40.0,-1.99,-4.75,43.99,2.0,4.77,0.01,0.01,False
OMC_price,64.65,63.13,-1.52,-2.36,65.98,1.33,2.06,-0.09,-0.15,False
SLB_price,23.23,21.26,-1.97,-8.48,25.12,1.89,8.11,-0.04,-0.18,False
CPB_price,48.26,47.14,-1.12,-2.32,49.2,0.94,1.94,-0.09,-0.19,False
JWN_price,31.52,34.95,3.43,10.89,27.96,-3.56,-11.29,-0.06,-0.2,False
CVX_price,91.54,95.62,4.08,4.46,86.99,-4.55,-4.98,-0.24,-0.26,False
ETR_price,105.29,100.13,-5.16,-4.9,109.88,4.59,4.36,-0.28,-0.27,False
MTB_price,126.15,122.79,-3.36,-2.66,128.75,2.6,2.06,-0.38,-0.3,False
MRK_price,83.18,83.88,0.7,0.84,81.96,-1.22,-1.46,-0.26,-0.31,False
NRG_price,34.01,34.29,0.28,0.82,33.39,-0.62,-1.81,-0.17,-0.5,False
ED_price,74.56,72.54,-2.02,-2.71,75.79,1.23,1.65,-0.4,-0.53,False
PEG_price,57.23,57.33,0.1,0.17,56.39,-0.84,-1.46,-0.37,-0.65,False
RHI_price,64.98,67.41,2.43,3.74,61.65,-3.33,-5.13,-0.45,-0.7,False
WLTW_price,210.88,220.69,9.81,4.65,198.11,-12.77,-6.06,-1.48,-0.7,False
CMCSA_price,51.41,54.69,3.28,6.37,47.29,-4.12,-8.02,-0.42,-0.82,False
MDT_price,111.18,111.58,0.4,0.36,108.79,-2.39,-2.15,-0.99,-0.89,False
DHI_price,70.83,69.68,-1.15,-1.63,70.72,-0.11,-0.16,-0.63,-0.9,False
AKAM_price,104.1,103.69,-0.41,-0.39,102.6,-1.5,-1.44,-0.96,-0.92,False
TMO_price,473.98,497.75,23.77,5.01,440.89,-33.09,-6.98,-4.66,-0.98,False
TIF_price,131.3,138.31,7.01,5.34,121.64,-9.66,-7.36,-1.33,-1.01,False
HP_price,25.28,22.51,-2.77,-10.95,27.47,2.19,8.67,-0.29,-1.14,False
ABMD_price,273.64,279.48,5.84,2.13,261.11,-12.53,-4.58,-3.34,-1.22,False
BAX_price,77.93,77.62,-0.31,-0.4,76.24,-1.69,-2.16,-1.0,-1.28,False
PRU_price,80.25,78.44,-1.81,-2.25,79.83,-0.42,-0.52,-1.11,-1.39,False
LRCX_price,511.66,566.04,54.38,10.63,443.06,-68.6,-13.41,-7.11,-1.39,False
LVS_price,58.58,59.47,0.89,1.52,56.04,-2.54,-4.33,-0.82,-1.41,False
FFIV_price,169.97,180.2,10.23,6.02,154.85,-15.12,-8.9,-2.45,-1.44,False
MO_price,42.23,42.87,0.64,1.52,40.37,-1.86,-4.41,-0.61,-1.44,False
FAST_price,49.1,52.34,3.24,6.59,44.42,-4.68,-9.54,-0.72,-1.47,False
EA_price,132.15,130.98,-1.17,-0.88,129.34,-2.81,-2.12,-1.99,-1.5,False
LYB_price,87.89,95.46,7.57,8.61,77.57,-10.32,-11.74,-1.38,-1.57,False
AEP_price,83.52,81.12,-2.4,-2.87,83.19,-0.33,-0.39,-1.36,-1.63,False
T_price,30.81,30.13,-0.68,-2.21,30.34,-0.47,-1.53,-0.58,-1.87,False
LMT_price,359.23,351.92,-7.31,-2.04,352.85,-6.38,-1.78,-6.85,-1.91,False
CNP_price,22.5,21.94,-0.56,-2.5,22.17,-0.33,-1.46,-0.45,-1.98,False
